id,Calories
996110,133.07
996111,226.5
996112,101.55
996113,126.66
996114,191.45
996115,52.57
996116,167.93
996117,4.69
996118,102.95
996119,122.91
996120,206.69
996121,34.69
996122,41.25
996123,120.9
996124,153.65
996125,31.46
996126,162.78
996127,86.34
996128,19.97
996129,106.55
996130,101.86
996131,21.37
996132,69.5
996133,180.06
996134,15.74
996135,99.18
996136,40.65
996137,93.64
996138,83.26
996139,51.83
996140,28.81
996141,10.21
996142,104.0
996143,64.88
996144,29.09
996145,47.91
996146,199.66
996147,68.78
996148,58.36
996149,139.43
996150,99.51
996151,49.0
996152,13.2
996153,161.88
996154,139.43
996155,190.28
996156,20.24
996157,182.19
996158,124.97
996159,10.28
996160,27.62
996161,192.14
996162,110.2
996163,4.13
996164,32.41
996165,44.0
996166,182.28
996167,48.87
996168,9.93
996169,18.45
996170,150.37
996171,173.96
996172,106.28
996173,13.38
996174,216.9
996175,238.2
996176,14.98
996177,20.86
996178,135.65
996179,148.75
996180,207.79
996181,163.15
996182,155.34
996183,115.55
996184,121.42
996185,215.25
996186,14.07
996187,47.49
996188,13.76
996189,66.69
996190,182.85
996191,121.43
996192,78.46
996193,75.14
996194,26.57
996195,50.64
996196,51.91
996197,166.26
996198,77.13
996199,61.5
996200,73.38
996201,76.6
996202,79.38
996203,128.3
996204,20.37
996205,3.95
996206,57.91
996207,137.11
996208,58.37
996209,169.57
996210,8.62
996211,29.0
996212,56.33
996213,56.32
996214,14.39
996215,36.95
996216,130.05
996217,12.1
996218,118.53
996219,38.89
996220,111.23
996221,76.92
996222,22.7
996223,60.47
996224,23.57
996225,211.43
996226,150.53
996227,105.39
996228,157.63
996229,158.7
996230,132.86
996231,60.71
996232,125.74
996233,139.93
996234,179.65
996235,47.94
996236,45.25
996237,30.54
996238,31.99
996239,39.8
996240,6.55
996241,51.55
996242,21.57
996243,52.18
996244,10.94
996245,252.02
996246,95.13
996247,32.28
996248,199.51
996249,13.95
996250,28.58
996251,53.96
996252,184.84
996253,64.87
996254,101.95
996255,15.92
996256,70.96
996257,59.85
996258,131.85
996259,30.38
996260,32.26
996261,8.15
996262,19.04
996263,170.99
996264,59.92
996265,164.1
996266,202.88
996267,17.99
996268,172.85
996269,68.9
996270,132.38
996271,48.07
996272,133.37
996273,39.11
996274,121.1
996275,88.81
996276,84.5
996277,106.19
996278,91.09
996279,10.57
996280,8.93
996281,129.99
996282,14.49
996283,7.01
996284,65.66
996285,50.01
996286,10.68
996287,192.41
996288,59.04
996289,104.41
996290,123.5
996291,69.5
996292,121.15
996293,199.39
996294,116.48
996295,33.99
996296,79.32
996297,65.75
996298,196.08
996299,117.52
996300,73.92
996301,88.64
996302,74.11
996303,3.73
996304,190.45
996305,204.55
996306,101.75
996307,66.76
996308,43.74
996309,84.87
996310,55.54
996311,163.9
996312,109.56
996313,176.61
996314,30.42
996315,98.76
996316,60.64
996317,83.16
996318,152.97
996319,124.61
996320,211.4
996321,119.7
996322,15.83
996323,153.9
996324,198.29
996325,70.3
996326,32.11
996327,16.28
996328,62.76
996329,26.01
996330,144.03
996331,37.61
996332,198.32
996333,20.06
996334,171.06
996335,126.14
996336,76.55
996337,6.4
996338,91.81
996339,60.44
996340,136.68
996341,7.01
996342,121.55
996343,229.22
996344,222.27
996345,128.01
996346,131.26
996347,60.5
996348,72.97
996349,10.52
996350,12.35
996351,10.66
996352,152.62
996353,147.07
996354,51.71
996355,36.65
996356,35.82
996357,204.08
996358,192.24
996359,31.03
996360,19.62
996361,22.98
996362,123.47
996363,40.91
996364,83.44
996365,95.9
996366,111.6
996367,92.96
996368,45.28
996369,5.64
996370,21.75
996371,45.85
996372,86.88
996373,12.19
996374,97.15
996375,21.83
996376,25.75
996377,184.27
996378,151.26
996379,80.77
996380,48.95
996381,52.55
996382,95.06
996383,79.56
996384,21.21
996385,57.78
996386,160.34
996387,121.2
996388,104.18
996389,251.75
996390,237.15
996391,41.38
996392,10.88
996393,95.54
996394,9.97
996395,231.67
996396,56.76
996397,150.76
996398,232.79
996399,10.15
996400,28.78
996401,191.44
996402,179.28
996403,152.49
996404,73.59
996405,45.11
996406,160.03
996407,185.07
996408,80.92
996409,44.45
996410,35.31
996411,115.94
996412,133.47
996413,37.24
996414,83.24
996415,39.31
996416,5.79
996417,204.08
996418,53.33
996419,269.79
996420,21.78
996421,13.51
996422,102.82
996423,114.94
996424,250.71
996425,41.46
996426,32.64
996427,11.93
996428,8.93
996429,246.5
996430,116.39
996431,37.73
996432,59.53
996433,44.92
996434,206.43
996435,7.24
996436,129.25
996437,50.6
996438,44.35
996439,55.75
996440,125.09
996441,47.76
996442,69.92
996443,115.36
996444,105.91
996445,109.75
996446,223.62
996447,182.95
996448,14.76
996449,92.78
996450,50.72
996451,82.23
996452,95.08
996453,118.23
996454,35.33
996455,12.05
996456,151.51
996457,22.1
996458,116.13
996459,1.87
996460,48.58
996461,59.16
996462,59.99
996463,19.8
996464,102.6
996465,89.63
996466,4.84
996467,129.77
996468,33.93
996469,47.54
996470,76.65
996471,140.48
996472,110.33
996473,36.78
996474,18.46
996475,17.83
996476,137.5
996477,143.64
996478,197.8
996479,80.64
996480,65.74
996481,122.59
996482,119.48
996483,68.08
996484,12.28
996485,66.91
996486,59.52
996487,162.03
996488,42.66
996489,49.79
996490,200.34
996491,9.34
996492,108.33
996493,170.28
996494,57.05
996495,26.21
996496,77.04
996497,18.65
996498,56.77
996499,88.02
996500,35.61
996501,19.1
996502,4.37
996503,123.29
996504,24.94
996505,104.44
996506,211.08
996507,99.2
996508,51.3
996509,85.41
996510,128.69
996511,64.84
996512,10.31
996513,131.61
996514,148.64
996515,20.31
996516,113.94
996517,34.55
996518,69.86
996519,73.75
996520,178.66
996521,181.63
996522,6.52
996523,45.51
996524,98.23
996525,141.61
996526,57.71
996527,87.41
996528,82.56
996529,172.24
996530,70.05
996531,110.29
996532,30.34
996533,174.77
996534,27.38
996535,87.47
996536,107.14
996537,148.31
996538,158.89
996539,132.25
996540,59.88
996541,43.21
996542,29.22
996543,221.78
996544,47.42
996545,93.14
996546,46.13
996547,62.44
996548,66.81
996549,185.03
996550,170.12
996551,17.08
996552,132.9
996553,179.68
996554,182.77
996555,7.77
996556,160.04
996557,161.32
996558,26.74
996559,117.09
996560,14.28
996561,135.54
996562,14.54
996563,8.5
996564,21.85
996565,164.54
996566,173.67
996567,213.28
996568,191.07
996569,169.92
996570,27.05
996571,108.55
996572,150.05
996573,30.85
996574,187.51
996575,5.44
996576,50.71
996577,33.85
996578,124.14
996579,88.12
996580,10.52
996581,147.41
996582,226.29
996583,82.72
996584,67.77
996585,233.38
996586,111.52
996587,119.9
996588,3.38
996589,154.68
996590,142.76
996591,134.11
996592,146.79
996593,32.05
996594,74.65
996595,183.12
996596,52.26
996597,237.12
996598,138.8
996599,90.74
996600,43.74
996601,67.28
996602,27.16
996603,11.71
996604,144.86
996605,30.27
996606,81.46
996607,94.0
996608,41.46
996609,62.2
996610,98.12
996611,81.74
996612,93.88
996613,59.02
996614,50.36
996615,101.38
996616,152.32
996617,47.68
996618,14.64
996619,206.65
996620,26.21
996621,12.33
996622,141.57
996623,148.04
996624,10.84
996625,66.81
996626,57.48
996627,30.91
996628,178.92
996629,6.85
996630,53.2
996631,138.97
996632,71.62
996633,36.57
996634,47.82
996635,177.65
996636,29.72
996637,42.76
996638,156.13
996639,67.33
996640,68.83
996641,180.56
996642,74.98
996643,153.28
996644,17.5
996645,1.16
996646,12.15
996647,87.42
996648,127.6
996649,1.95
996650,93.35
996651,133.34
996652,107.37
996653,60.97
996654,182.08
996655,33.12
996656,53.16
996657,45.84
996658,3.65
996659,60.99
996660,11.49
996661,54.28
996662,130.63
996663,199.95
996664,79.7
996665,30.92
996666,5.79
996667,145.94
996668,82.91
996669,9.82
996670,26.12
996671,148.14
996672,27.1
996673,2.92
996674,34.14
996675,82.4
996676,17.82
996677,60.78
996678,15.7
996679,14.51
996680,94.0
996681,19.67
996682,30.36
996683,59.31
996684,133.39
996685,55.68
996686,19.12
996687,149.76
996688,16.17
996689,59.22
996690,231.75
996691,44.47
996692,211.78
996693,25.49
996694,67.68
996695,50.13
996696,24.84
996697,10.91
996698,9.97
996699,47.23
996700,195.13
996701,103.36
996702,136.51
996703,25.96
996704,127.78
996705,136.35
996706,72.8
996707,106.55
996708,10.13
996709,97.38
996710,168.65
996711,92.52
996712,261.88
996713,77.27
996714,7.25
996715,145.53
996716,172.03
996717,76.33
996718,102.91
996719,203.24
996720,45.98
996721,45.84
996722,80.42
996723,159.16
996724,34.06
996725,30.68
996726,25.47
996727,154.38
996728,7.75
996729,62.26
996730,215.89
996731,154.9
996732,154.4
996733,116.32
996734,11.69
996735,48.39
996736,6.19
996737,113.05
996738,3.77
996739,2.8
996740,119.82
996741,235.81
996742,173.24
996743,20.71
996744,95.62
996745,37.33
996746,19.82
996747,45.76
996748,174.41
996749,15.08
996750,105.87
996751,180.36
996752,99.21
996753,192.1
996754,16.99
996755,26.21
996756,8.37
996757,190.63
996758,6.94
996759,28.87
996760,73.98
996761,182.23
996762,167.88
996763,17.85
996764,91.75
996765,99.5
996766,15.94
996767,36.48
996768,47.52
996769,8.47
996770,120.48
996771,62.6
996772,90.79
996773,10.32
996774,57.23
996775,63.34
996776,39.4
996777,60.38
996778,48.75
996779,13.86
996780,70.19
996781,168.04
996782,19.74
996783,2.43
996784,141.92
996785,225.15
996786,8.75
996787,179.48
996788,183.77
996789,79.71
996790,36.09
996791,19.26
996792,65.06
996793,209.39
996794,14.59
996795,17.43
996796,187.86
996797,70.09
996798,150.37
996799,197.16
996800,15.81
996801,113.12
996802,32.35
996803,84.92
996804,76.9
996805,87.79
996806,91.97
996807,98.29
996808,53.18
996809,88.87
996810,5.48
996811,72.53
996812,148.58
996813,2.76
996814,147.32
996815,70.02
996816,52.51
996817,146.42
996818,156.39
996819,135.55
996820,60.67
996821,135.47
996822,116.11
996823,41.46
996824,136.79
996825,130.31
996826,40.39
996827,16.77
996828,49.05
996829,42.24
996830,69.31
996831,68.94
996832,15.53
996833,7.65
996834,109.73
996835,222.58
996836,67.58
996837,19.53
996838,102.88
996839,12.76
996840,62.75
996841,92.98
996842,136.62
996843,21.83
996844,58.34
996845,96.12
996846,158.24
996847,96.47
996848,88.96
996849,174.94
996850,113.77
996851,17.28
996852,68.25
996853,195.94
996854,116.69
996855,181.68
996856,167.15
996857,14.94
996858,171.04
996859,107.62
996860,31.26
996861,17.45
996862,195.27
996863,106.08
996864,13.67
996865,15.37
996866,16.29
996867,170.46
996868,108.69
996869,28.49
996870,142.73
996871,17.55
996872,182.76
996873,22.89
996874,56.73
996875,187.95
996876,16.34
996877,9.25
996878,24.28
996879,146.49
996880,107.78
996881,47.33
996882,180.89
996883,38.8
996884,197.8
996885,4.01
996886,97.71
996887,229.18
996888,13.51
996889,110.78
996890,185.24
996891,30.69
996892,28.58
996893,139.54
996894,53.14
996895,195.97
996896,6.0
996897,256.78
996898,36.67
996899,3.68
996900,52.87
996901,94.27
996902,62.05
996903,39.41
996904,59.9
996905,191.56
996906,11.29
996907,64.86
996908,31.96
996909,225.64
996910,104.75
996911,7.16
996912,105.09
996913,144.28
996914,181.62
996915,105.93
996916,8.93
996917,65.32
996918,75.21
996919,2.45
996920,20.07
996921,151.7
996922,135.61
996923,62.71
996924,65.46
996925,69.89
996926,253.45
996927,59.81
996928,25.7
996929,12.38
996930,43.34
996931,135.57
996932,136.26
996933,70.68
996934,107.5
996935,8.94
996936,165.6
996937,102.22
996938,33.07
996939,88.38
996940,80.43
996941,30.12
996942,118.36
996943,2.43
996944,138.98
996945,153.91
996946,30.62
996947,13.23
996948,161.32
996949,141.08
996950,51.0
996951,161.22
996952,188.92
996953,196.5
996954,47.97
996955,20.78
996956,18.75
996957,83.21
996958,76.26
996959,32.97
996960,143.69
996961,109.94
996962,65.32
996963,25.17
996964,23.22
996965,12.41
996966,158.74
996967,204.94
996968,31.77
996969,260.99
996970,174.86
996971,113.7
996972,173.82
996973,69.95
996974,37.17
996975,47.08
996976,91.5
996977,194.88
996978,64.25
996979,66.46
996980,149.1
996981,188.32
996982,158.53
996983,136.7
996984,71.42
996985,191.54
996986,82.09
996987,177.98
996988,135.23
996989,25.94
996990,12.04
996991,73.09
996992,11.22
996993,219.73
996994,46.62
996995,27.72
996996,10.28
996997,3.97
996998,80.22
996999,17.11
997000,13.62
997001,37.9
997002,107.83
997003,209.26
997004,65.89
997005,181.23
997006,89.33
997007,7.17
997008,41.61
997009,131.81
997010,32.36
997011,110.14
997012,126.22
997013,11.49
997014,115.41
997015,251.05
997016,119.95
997017,152.47
997018,190.96
997019,47.0
997020,160.21
997021,116.08
997022,142.69
997023,28.5
997024,47.02
997025,204.37
997026,57.45
997027,15.13
997028,136.41
997029,44.04
997030,128.52
997031,215.54
997032,161.71
997033,15.35
997034,216.61
997035,150.12
997036,14.76
997037,23.27
997038,24.71
997039,35.92
997040,84.63
997041,23.77
997042,82.31
997043,33.67
997044,45.08
997045,68.91
997046,39.32
997047,7.43
997048,66.84
997049,25.76
997050,101.07
997051,223.88
997052,124.77
997053,255.31
997054,132.16
997055,3.27
997056,41.53
997057,168.24
997058,96.84
997059,112.52
997060,54.85
997061,18.2
997062,93.81
997063,104.49
997064,182.15
997065,169.81
997066,106.25
997067,257.68
997068,105.73
997069,29.41
997070,34.17
997071,64.14
997072,124.62
997073,62.13
997074,62.89
997075,6.71
997076,94.19
997077,107.28
997078,33.88
997079,15.13
997080,97.73
997081,8.79
997082,185.61
997083,219.59
997084,149.37
997085,164.54
997086,236.3
997087,101.51
997088,95.32
997089,131.91
997090,26.16
997091,129.7
997092,18.48
997093,180.36
997094,87.82
997095,93.89
997096,48.72
997097,156.06
997098,21.34
997099,85.58
997100,214.09
997101,54.19
997102,102.71
997103,66.68
997104,52.86
997105,10.88
997106,7.94
997107,103.77
997108,23.56
997109,79.55
997110,154.54
997111,135.93
997112,4.9
997113,203.22
997114,180.74
997115,18.81
997116,7.19
997117,122.63
997118,68.11
997119,110.49
997120,10.74
997121,83.71
997122,13.49
997123,107.42
997124,82.34
997125,133.61
997126,78.2
997127,40.22
997128,52.67
997129,10.13
997130,162.07
997131,63.85
997132,46.9
997133,91.58
997134,90.86
997135,43.37
997136,4.65
997137,109.17
997138,222.85
997139,10.59
997140,48.45
997141,116.36
997142,83.85
997143,151.46
997144,67.2
997145,97.27
997146,189.3
997147,101.18
997148,194.87
997149,76.31
997150,47.0
997151,12.65
997152,64.37
997153,38.89
997154,116.49
997155,36.92
997156,34.16
997157,16.92
997158,67.55
997159,42.28
997160,143.54
997161,21.67
997162,9.06
997163,29.19
997164,9.8
997165,99.38
997166,23.41
997167,29.85
997168,95.27
997169,27.87
997170,23.64
997171,48.44
997172,10.77
997173,98.41
997174,99.93
997175,109.34
997176,13.33
997177,29.3
997178,57.06
997179,28.99
997180,30.54
997181,38.73
997182,23.37
997183,40.99
997184,90.16
997185,215.7
997186,128.54
997187,172.44
997188,116.37
997189,23.82
997190,128.95
997191,99.59
997192,31.17
997193,103.92
997194,103.21
997195,14.85
997196,231.33
997197,132.77
997198,24.64
997199,23.81
997200,31.05
997201,19.74
997202,98.29
997203,13.0
997204,7.86
997205,189.22
997206,14.51
997207,31.71
997208,114.33
997209,149.25
997210,10.2
997211,33.83
997212,180.99
997213,16.72
997214,203.94
997215,45.69
997216,96.41
997217,52.53
997218,182.98
997219,9.96
997220,116.68
997221,16.04
997222,24.53
997223,89.17
997224,38.04
997225,7.03
997226,74.98
997227,194.14
997228,165.3
997229,41.91
997230,106.46
997231,103.51
997232,162.49
997233,8.82
997234,27.96
997235,44.98
997236,65.13
997237,123.0
997238,179.65
997239,92.99
997240,150.17
997241,40.31
997242,73.74
997243,103.29
997244,106.64
997245,52.97
997246,16.41
997247,189.46
997248,14.52
997249,82.47
997250,112.93
997251,12.48
997252,39.8
997253,105.62
997254,8.18
997255,47.28
997256,80.66
997257,12.87
997258,111.61
997259,45.81
997260,157.46
997261,5.64
997262,164.45
997263,129.59
997264,29.52
997265,152.69
997266,87.04
997267,30.32
997268,30.64
997269,108.28
997270,134.16
997271,87.89
997272,13.83
997273,52.57
997274,44.56
997275,58.53
997276,7.76
997277,8.98
997278,170.97
997279,6.68
997280,45.39
997281,41.87
997282,53.7
997283,18.79
997284,10.95
997285,54.12
997286,45.24
997287,125.38
997288,93.98
997289,16.76
997290,20.01
997291,31.03
997292,22.23
997293,87.45
997294,7.04
997295,8.96
997296,38.53
997297,7.45
997298,173.15
997299,112.76
997300,141.77
997301,140.05
997302,4.72
997303,128.59
997304,218.52
997305,136.75
997306,52.55
997307,31.69
997308,140.84
997309,97.8
997310,208.34
997311,8.42
997312,27.66
997313,68.53
997314,84.86
997315,142.55
997316,137.34
997317,89.28
997318,2.51
997319,28.52
997320,166.84
997321,25.24
997322,28.37
997323,96.21
997324,194.19
997325,13.63
997326,77.82
997327,31.55
997328,18.29
997329,31.37
997330,47.23
997331,157.91
997332,55.9
997333,87.56
997334,212.24
997335,50.47
997336,146.85
997337,71.19
997338,114.43
997339,141.59
997340,12.03
997341,29.28
997342,22.03
997343,192.48
997344,89.75
997345,37.72
997346,72.75
997347,107.89
997348,142.37
997349,5.93
997350,30.51
997351,100.21
997352,121.09
997353,30.67
997354,74.49
997355,97.24
997356,65.28
997357,167.45
997358,168.68
997359,41.53
997360,227.93
997361,198.66
997362,68.46
997363,17.24
997364,143.33
997365,141.74
997366,25.93
997367,71.65
997368,19.87
997369,164.45
997370,19.98
997371,19.0
997372,200.78
997373,28.03
997374,32.69
997375,135.0
997376,48.98
997377,8.44
997378,85.78
997379,31.06
997380,201.43
997381,152.55
997382,3.98
997383,2.27
997384,21.15
997385,33.21
997386,91.77
997387,165.81
997388,62.8
997389,7.42
997390,74.77
997391,67.24
997392,75.9
997393,53.45
997394,18.29
997395,130.27
997396,43.52
997397,7.6
997398,99.71
997399,118.48
997400,103.22
997401,55.71
997402,87.39
997403,35.23
997404,123.95
997405,199.44
997406,200.83
997407,60.37
997408,18.36
997409,202.59
997410,196.68
997411,118.31
997412,113.07
997413,49.51
997414,54.56
997415,128.54
997416,195.67
997417,13.04
997418,74.24
997419,34.05
997420,15.35
997421,129.98
997422,121.87
997423,42.28
997424,194.83
997425,64.51
997426,45.27
997427,33.81
997428,33.96
997429,40.61
997430,47.85
997431,30.68
997432,48.95
997433,195.56
997434,40.2
997435,127.35
997436,60.43
997437,145.29
997438,118.59
997439,79.84
997440,83.66
997441,27.29
997442,38.64
997443,128.71
997444,30.07
997445,188.94
997446,23.19
997447,2.84
997448,188.38
997449,24.16
997450,131.9
997451,61.48
997452,118.38
997453,67.93
997454,68.08
997455,116.3
997456,19.86
997457,25.39
997458,71.16
997459,8.85
997460,89.91
997461,140.32
997462,143.84
997463,121.21
997464,8.81
997465,98.31
997466,24.51
997467,101.55
997468,34.13
997469,88.52
997470,49.5
997471,48.05
997472,53.16
997473,47.03
997474,11.88
997475,112.0
997476,101.99
997477,72.67
997478,168.75
997479,56.25
997480,7.92
997481,92.76
997482,41.06
997483,75.64
997484,199.99
997485,59.83
997486,55.79
997487,61.43
997488,52.74
997489,68.09
997490,58.77
997491,186.41
997492,135.24
997493,126.19
997494,90.13
997495,28.97
997496,23.81
997497,13.04
997498,65.25
997499,10.22
997500,133.55
997501,112.48
997502,161.58
997503,46.83
997504,170.11
997505,54.61
997506,103.55
997507,41.46
997508,11.1
997509,156.56
997510,153.16
997511,49.44
997512,224.46
