id,Calories
962150,22.716473
962151,70.97994
962152,91.086
962153,22.939583
962154,177.8391
962155,265.20865
962156,128.48042
962157,85.86957
962158,150.3045
962159,75.23138
962160,180.58134
962161,16.777357
962162,163.61115
962163,46.681564
962164,58.909134
962165,71.13082
962166,160.31699
962167,35.70337
962168,77.95848
962169,161.75935
962170,70.41962
962171,57.686424
962172,18.213741
962173,40.556835
962174,100.19416
962175,85.50214
962176,70.336
962177,122.50594
962178,14.927773
962179,81.39422
962180,135.78853
962181,131.43336
962182,108.71822
962183,7.7225823
962184,85.01172
962185,104.74607
962186,113.10556
962187,195.17558
962188,29.015303
962189,118.448906
962190,114.13433
962191,80.71838
962192,41.520367
962193,58.658573
962194,204.76923
962195,52.101555
962196,54.221973
962197,11.348622
962198,45.788857
962199,60.159042
962200,18.017078
962201,78.06309
962202,113.03568
962203,155.60767
962204,36.905415
962205,8.866646
962206,75.45796
962207,118.7591
962208,94.163925
962209,162.25595
962210,141.82639
962211,170.10495
962212,39.257233
962213,173.42914
962214,124.16257
962215,98.72603
962216,239.41338
962217,231.76357
962218,50.65507
962219,62.47439
962220,44.730198
962221,52.66775
962222,36.609978
962223,118.01982
962224,185.15103
962225,127.64303
962226,248.80658
962227,30.505756
962228,130.81955
962229,130.85426
962230,59.21993
962231,37.725945
962232,80.29617
962233,79.08314
962234,33.22878
962235,1.2638096
962236,23.559944
962237,211.08885
962238,164.33426
962239,60.565193
962240,90.036606
962241,1.8391507
962242,40.769226
962243,176.09135
962244,144.31908
962245,135.31013
962246,78.50186
962247,111.97104
962248,90.12826
962249,7.447687
962250,60.146706
962251,114.85439
962252,141.36192
962253,52.14863
962254,189.37207
962255,19.833515
962256,53.395405
962257,69.15034
962258,21.013603
962259,79.24859
962260,48.207767
962261,191.24118
962262,76.53909
962263,59.113388
962264,59.788513
962265,12.155794
962266,4.524118
962267,53.348255
962268,181.73067
962269,151.60211
962270,200.37479
962271,196.84334
962272,197.79492
962273,86.31555
962274,176.13495
962275,153.57542
962276,47.989777
962277,64.686714
962278,26.068472
962279,174.88124
962280,111.754486
962281,91.608025
962282,78.75853
962283,97.40654
962284,29.975513
962285,197.2092
962286,142.15068
962287,34.858257
962288,198.64372
962289,3.8005905
962290,74.48225
962291,30.460657
962292,133.22424
962293,58.177437
962294,11.672005
962295,61.584934
962296,91.440445
962297,87.95453
962298,196.42648
962299,182.37746
962300,39.880283
962301,114.775154
962302,82.88186
962303,133.6479
962304,107.68283
962305,154.55843
962306,42.738632
962307,11.285064
962308,4.487692
962309,182.4202
962310,205.69397
962311,43.83497
962312,36.737717
962313,83.16886
962314,85.56449
962315,62.502506
962316,182.83607
962317,84.19877
962318,185.93791
962319,107.16043
962320,99.14153
962321,158.31876
962322,133.47195
962323,25.056744
962324,115.51865
962325,32.078552
962326,191.48982
962327,88.13004
962328,121.463585
962329,19.654203
962330,24.019995
962331,96.145226
962332,109.60002
962333,26.063063
962334,57.019394
962335,109.197464
962336,28.664467
962337,162.81596
962338,101.6151
962339,19.233328
962340,169.22372
962341,168.73607
962342,67.91055
962343,108.97432
962344,12.809539
962345,36.53779
962346,40.88597
962347,151.70763
962348,35.63475
962349,157.28491
962350,182.63084
962351,147.70917
962352,2.8095376
962353,36.390533
962354,6.615107
962355,175.71529
962356,54.127144
962357,170.62303
962358,204.1367
962359,83.09151
962360,201.81181
962361,148.8212
962362,177.05809
962363,123.45196
962364,141.30281
962365,58.71516
962366,41.722576
962367,58.786682
962368,4.847316
962369,14.562511
962370,27.624413
962371,70.0606
962372,47.01505
962373,73.32217
962374,77.64806
962375,19.05274
962376,100.24877
962377,13.053442
962378,252.99112
962379,43.84374
962380,23.496273
962381,181.74709
962382,20.934656
962383,120.58072
962384,51.425545
962385,4.909438
962386,55.367805
962387,10.305803
962388,147.87234
962389,131.34451
962390,93.74528
962391,132.90945
962392,71.32737
962393,108.5638
962394,169.19148
962395,78.60812
962396,79.0674
962397,175.96779
962398,135.07712
962399,36.861454
962400,123.130394
962401,66.1073
962402,44.96501
962403,144.85266
962404,4.148531
962405,174.6732
962406,70.85449
962407,95.286644
962408,30.134066
962409,96.73794
962410,76.48283
962411,101.30785
962412,17.690104
962413,169.13718
962414,81.5994
962415,143.59401
962416,61.788784
962417,54.18021
962418,10.247912
962419,134.66344
962420,126.77236
962421,52.27711
962422,14.4512
962423,116.455666
962424,6.1910663
962425,128.39333
962426,54.48103
962427,9.446166
962428,32.279797
962429,199.05753
962430,138.05763
962431,35.578506
962432,2.9928184
962433,231.69601
962434,19.525486
962435,267.2734
962436,29.410717
962437,62.52225
962438,92.392494
962439,134.26707
962440,3.5168529
962441,25.684084
962442,55.95022
962443,198.09607
962444,145.55777
962445,10.955811
962446,195.93813
962447,184.28767
962448,39.57944
962449,27.31248
962450,70.658035
962451,190.76546
962452,36.48912
962453,7.4520564
962454,198.0056
962455,143.29369
962456,29.026455
962457,46.130184
962458,68.160385
962459,124.697685
962460,237.70844
962461,8.720535
962462,154.80565
962463,27.074902
962464,162.24393
962465,4.163437
962466,23.965738
962467,129.80417
962468,102.52082
962469,158.01729
962470,105.555435
962471,64.189735
962472,87.70463
962473,105.804985
962474,2.6840618
962475,68.85554
962476,64.987785
962477,75.90909
962478,111.448715
962479,70.911964
962480,22.477806
962481,187.13657
962482,10.68138
962483,99.62496
962484,7.827749
962485,123.06947
962486,31.442162
962487,36.88331
962488,164.08266
962489,128.04343
962490,3.5039532
962491,154.34329
962492,131.86868
962493,28.453314
962494,148.18147
962495,219.12773
962496,22.17589
962497,7.198753
962498,69.36604
962499,39.552197
962500,189.14229
962501,80.22312
962502,49.40322
962503,58.66549
962504,32.033157
962505,123.513504
962506,156.99483
962507,72.02887
962508,24.863386
962509,181.38136
962510,169.7493
962511,57.230515
962512,105.993935
962513,8.402445
962514,214.35793
962515,26.510038
962516,37.011787
962517,158.73769
962518,197.29654
962519,50.065666
962520,63.025433
962521,135.65448
962522,113.923744
962523,191.41441
962524,9.097917
962525,183.60243
962526,107.660965
962527,35.546017
962528,2.8140764
962529,89.60369
962530,86.55953
962531,31.650656
962532,24.893478
962533,26.413359
962534,263.31012
962535,49.15209
962536,48.96347
962537,46.927002
962538,51.268307
962539,22.726885
962540,210.70131
962541,1.8596997
962542,5.812735
962543,173.65068
962544,161.62546
962545,24.197018
962546,11.754288
962547,61.749573
962548,49.651775
962549,260.6742
962550,28.42956
962551,68.68238
962552,8.928292
962553,42.23862
962554,114.76237
962555,147.3858
962556,39.577145
962557,24.147434
962558,138.84778
962559,68.91195
962560,90.51999
962561,92.460945
962562,105.9174
962563,66.433495
962564,186.48148
962565,126.94626
962566,26.912865
962567,139.37866
962568,43.60145
962569,133.44637
962570,86.80998
962571,202.45972
962572,117.29283
962573,179.79184
962574,161.54294
962575,2.8964126
962576,137.22397
962577,155.81746
962578,69.123276
962579,91.08898
962580,82.1697
962581,122.28427
962582,81.44783
962583,109.11174
962584,112.54708
962585,6.5107994
962586,182.81277
962587,66.69147
962588,110.45634
962589,125.81227
962590,209.06793
962591,147.43478
962592,87.68071
962593,56.597797
962594,107.58441
962595,142.13329
962596,125.077805
962597,55.85757
962598,8.511851
962599,79.94864
962600,16.829157
962601,8.624905
962602,172.3811
962603,56.027332
962604,43.449474
962605,42.164394
962606,37.766994
962607,147.3786
962608,125.49231
962609,56.672333
962610,29.053946
962611,123.093445
962612,57.4808
962613,131.91057
962614,117.96837
962615,131.01799
962616,12.93082
962617,108.12817
962618,30.1281
962619,18.991798
962620,39.229866
962621,42.777508
962622,93.15596
962623,8.463813
962624,2.7816288
962625,40.077286
962626,157.3031
962627,2.5060413
962628,29.05302
962629,193.16261
962630,11.32397
962631,132.14468
962632,12.007822
962633,33.78826
962634,106.39242
962635,150.22798
962636,10.746377
962637,71.10307
962638,15.161756
962639,84.66364
962640,71.00225
962641,10.505011
962642,10.809791
962643,232.73541
962644,3.6293764
962645,129.61009
962646,117.85952
962647,122.88703
962648,27.471199
962649,187.74403
962650,131.2649
962651,60.262287
962652,114.78243
962653,206.3442
962654,117.28187
962655,99.84965
962656,177.89496
962657,138.52682
962658,140.75267
962659,80.22754
962660,3.2438939
962661,177.37141
962662,214.17775
962663,146.52177
962664,89.20309
962665,65.2055
962666,104.71159
962667,88.065315
962668,130.36531
962669,146.98747
962670,63.385365
962671,37.627872
962672,3.0012505
962673,23.66003
962674,73.97478
962675,22.019514
962676,12.217093
962677,177.39781
962678,132.15137
962679,6.742656
962680,159.59512
962681,151.18881
962682,174.63586
962683,89.031
962684,16.764177
962685,116.52641
962686,225.36143
962687,127.40547
962688,81.79473
962689,153.21661
962690,3.2496386
962691,70.1323
962692,42.26925
962693,20.902557
962694,63.646027
962695,87.11039
962696,170.05214
962697,150.15
962698,117.550674
962699,255.99782
962700,17.25844
962701,155.93304
962702,22.990288
962703,21.40722
962704,182.19142
962705,249.16565
962706,168.79724
962707,46.893894
962708,196.93143
962709,112.13893
962710,23.888638
962711,111.12469
962712,82.87995
962713,111.7568
962714,161.99478
962715,104.39282
962716,127.5823
962717,57.36753
962718,14.609629
962719,99.52478
962720,5.3337483
962721,52.46443
962722,53.417595
962723,148.3209
962724,50.75579
962725,15.119819
962726,23.666529
962727,148.40807
962728,103.70015
962729,193.57161
962730,34.54877
962731,13.326727
962732,94.44391
962733,145.00893
962734,42.30999
962735,38.143898
962736,16.132738
962737,9.627032
962738,79.19598
962739,22.28614
962740,21.523705
962741,13.829444
962742,187.46146
962743,187.58775
962744,34.46112
962745,64.940155
962746,93.545456
962747,90.02736
962748,6.9296303
962749,84.44755
962750,75.48446
962751,100.14111
962752,128.71814
962753,34.926445
962754,65.559784
962755,172.13026
962756,6.2851777
962757,116.147064
962758,101.096176
962759,121.24784
962760,14.578661
962761,157.51671
962762,42.389305
962763,27.678606
962764,31.875702
962765,121.415184
962766,105.406624
962767,93.11724
962768,14.997221
962769,23.596972
962770,28.453741
962771,29.753723
962772,18.509302
962773,55.686634
962774,87.202675
962775,11.745628
962776,229.49808
962777,25.169138
962778,253.30888
962779,54.920994
962780,21.81177
962781,128.8469
962782,142.6452
962783,11.987634
962784,111.947365
962785,7.833713
962786,161.79276
962787,42.331993
962788,59.578777
962789,148.24434
962790,88.68101
962791,89.70779
962792,20.42332
962793,216.13995
962794,61.728092
962795,70.22857
962796,48.241547
962797,191.76578
962798,105.22466
962799,67.43063
962800,88.9241
962801,164.5041
962802,209.57869
962803,2.415852
962804,180.30438
962805,11.181666
962806,153.24162
962807,176.6201
962808,98.60812
962809,64.91528
962810,193.25954
962811,6.615595
962812,39.68806
962813,49.88057
962814,69.899925
962815,50.419502
962816,96.25571
962817,61.333954
962818,127.218636
962819,230.06091
962820,151.42184
962821,122.265396
962822,166.5023
962823,12.307021
962824,22.648827
962825,152.9654
962826,7.9242887
962827,123.3873
962828,175.57324
962829,162.4714
962830,88.29317
962831,35.35388
962832,62.56381
962833,219.37929
962834,27.015676
962835,148.28975
962836,120.26141
962837,169.42659
962838,177.55301
962839,195.90828
962840,31.134129
962841,186.69843
962842,71.34204
962843,63.58016
962844,231.49791
962845,10.197721
962846,64.82824
962847,46.62844
962848,7.318754
962849,93.521126
962850,56.84609
962851,149.0131
962852,89.236084
962853,155.15768
962854,10.581132
962855,160.08221
962856,40.44509
962857,16.635904
962858,70.12503
962859,42.54139
962860,30.450905
962861,4.316393
962862,29.144165
962863,191.61058
962864,23.103006
962865,99.47335
962866,58.34012
962867,85.7159
962868,26.834116
962869,72.73362
962870,196.38702
962871,138.55063
962872,24.907944
962873,72.40708
962874,18.589386
962875,69.20902
962876,28.123146
962877,127.75252
962878,13.538988
962879,9.803487
962880,115.82092
962881,150.45251
962882,58.886948
962883,157.74112
962884,129.45149
962885,84.55956
962886,145.3047
962887,16.39247
962888,43.763874
962889,54.215847
962890,86.13333
962891,147.53262
962892,182.18674
962893,70.065834
962894,28.19747
962895,88.55291
962896,109.40255
962897,127.22254
962898,37.532932
962899,164.80695
962900,117.11545
962901,92.37359
962902,19.03734
962903,44.777454
962904,156.74628
962905,83.68795
962906,4.1894674
962907,14.205395
962908,32.424423
962909,93.1404
962910,114.04501
962911,76.13989
962912,56.95291
962913,183.93008
962914,48.550827
962915,30.036308
962916,5.89991
962917,41.979813
962918,24.153988
962919,87.64737
962920,60.95824
962921,112.68753
962922,132.28072
962923,122.34329
962924,218.66217
962925,106.76966
962926,29.686491
962927,53.677425
962928,32.947712
962929,158.5713
962930,61.28614
962931,95.79007
962932,116.60697
962933,196.91908
962934,39.651546
962935,68.43108
962936,93.804886
962937,69.29213
962938,186.28903
962939,81.26627
962940,4.3433504
962941,92.7392
962942,138.48471
962943,207.55525
962944,132.42052
962945,154.87082
962946,198.52235
962947,10.87369
962948,62.262928
962949,165.10585
962950,99.41686
962951,56.092236
962952,140.78497
962953,125.90659
962954,118.53097
962955,195.78395
962956,35.720722
962957,56.571983
962958,66.938774
962959,38.486984
962960,161.13168
962961,26.928991
962962,22.411678
962963,37.17242
962964,26.578205
962965,197.41438
962966,36.545036
962967,94.88822
962968,37.87781
962969,181.74979
962970,149.30046
962971,106.24549
962972,212.40596
962973,30.757149
962974,131.69266
962975,82.98962
962976,20.920986
962977,20.900908
962978,24.29681
962979,72.64205
962980,29.844135
962981,70.52061
962982,111.58829
962983,63.25319
962984,10.168502
962985,23.975843
962986,148.03273
962987,7.972605
962988,92.07426
962989,184.15485
962990,94.622406
962991,69.75956
962992,169.17235
962993,15.572287
962994,187.78864
962995,99.0203
962996,71.33222
962997,6.995406
962998,9.166284
962999,165.85977
963000,199.7402
963001,160.91557
963002,137.67024
963003,121.47018
963004,180.55841
963005,51.888035
963006,195.13396
963007,125.97197
963008,9.851245
963009,175.1734
963010,57.291805
963011,53.809284
963012,86.81473
963013,207.88602
963014,174.09898
963015,126.09642
963016,106.46917
963017,196.6073
963018,76.835594
963019,189.13141
963020,15.415352
963021,12.138918
963022,167.34332
963023,156.19383
963024,129.24646
963025,199.91736
963026,72.92273
963027,21.263363
963028,32.225952
963029,199.41118
963030,64.75458
963031,134.94696
963032,78.264534
963033,37.67409
963034,35.10988
963035,239.03796
963036,9.222973
963037,72.97173
963038,22.299793
963039,108.12454
963040,54.104412
963041,85.3856
963042,34.91254
963043,39.215942
963044,149.89044
963045,100.83868
963046,206.82597
963047,77.05706
963048,50.050907
963049,122.576866
963050,86.350845
963051,172.43889
963052,47.675873
963053,114.41429
963054,52.063004
963055,5.8412375
963056,105.079094
963057,19.313694
963058,49.899258
963059,226.5895
963060,38.83056
963061,203.35579
963062,113.75391
963063,68.80072
963064,15.730145
963065,192.6714
963066,170.55215
963067,8.883175
963068,81.86505
963069,163.85251
963070,93.81995
963071,178.46448
963072,58.973907
963073,19.659317
963074,101.142136
963075,69.749306
963076,174.91968
963077,20.877575
963078,69.20535
963079,10.668102
963080,212.27493
963081,5.7604375
963082,70.70113
963083,14.175422
963084,95.071526
963085,88.45644
963086,93.00616
963087,17.726126
963088,5.769388
963089,27.201086
963090,14.615319
963091,77.79533
963092,135.04375
963093,138.60612
963094,12.000485
963095,102.99063
963096,128.79999
963097,189.03748
963098,205.55144
963099,194.94879
963100,87.54223
963101,62.796593
963102,3.9644582
963103,206.97064
