id,Calories
975374,129.61148
975375,70.91659
975376,150.97534
975377,174.96382
975378,162.5828
975379,137.11084
975380,26.500786
975381,194.90105
975382,127.51252
975383,88.65533
975384,10.219145
975385,22.489733
975386,156.6249
975387,92.26581
975388,61.275433
975389,63.90253
975390,14.233252
975391,16.184162
975392,88.61191
975393,92.54548
975394,30.92588
975395,228.1659
975396,9.496088
975397,118.645424
975398,188.90527
975399,158.4772
975400,42.09687
975401,143.00198
975402,206.28113
975403,149.6912
975404,71.178185
975405,88.93472
975406,63.35096
975407,116.5808
975408,8.7504
975409,54.07273
975410,161.94026
975411,170.00095
975412,86.156494
975413,133.04044
975414,12.651522
975415,64.28204
975416,16.56394
975417,24.727877
975418,69.16603
975419,121.55244
975420,183.73994
975421,160.65286
975422,111.10039
975423,155.35504
975424,99.80662
975425,58.556545
975426,8.376531
975427,167.04352
975428,77.714264
975429,140.92802
975430,110.94273
975431,138.53896
975432,68.02967
975433,49.61054
975434,24.596737
975435,19.261505
975436,194.24857
975437,80.94177
975438,102.459206
975439,68.29357
975440,99.53454
975441,93.321686
975442,207.2766
975443,60.121017
975444,15.506644
975445,139.62442
975446,19.307543
975447,43.508327
975448,204.00626
975449,7.8808208
975450,67.52572
975451,135.78656
975452,67.04684
975453,24.0405
975454,113.32273
975455,29.409496
975456,85.08594
975457,21.971182
975458,58.15479
975459,181.37135
975460,6.919802
975461,143.97662
975462,85.05953
975463,73.50711
975464,7.8802977
975465,128.90778
975466,58.826183
975467,99.897964
975468,78.22753
975469,20.271122
975470,93.73715
975471,124.809326
975472,140.638
975473,103.795906
975474,26.422611
975475,59.27361
975476,49.450996
975477,98.42995
975478,185.52042
975479,109.468765
975480,37.78531
975481,157.30356
975482,119.18772
975483,105.836174
975484,11.176329
975485,27.844074
975486,111.650764
975487,72.967606
975488,166.00653
975489,126.97751
975490,156.13278
975491,66.49027
975492,9.715614
975493,100.6671
975494,45.834534
975495,196.14534
975496,165.41728
975497,59.97598
975498,50.133892
975499,9.7679
975500,18.894318
975501,185.64145
975502,128.2684
975503,189.13301
975504,81.83526
975505,83.2881
975506,143.7443
975507,26.98631
975508,3.8697555
975509,53.743523
975510,131.69775
975511,6.9685044
975512,148.52876
975513,212.62886
975514,60.142593
975515,223.77274
975516,167.41315
975517,40.847286
975518,9.281872
975519,60.74291
975520,9.465662
975521,39.647408
975522,109.13397
975523,207.24591
975524,19.101818
975525,56.474377
975526,8.569893
975527,125.32373
975528,40.39354
975529,52.542175
975530,36.509407
975531,29.623644
975532,199.71117
975533,5.068527
975534,61.377537
975535,98.35095
975536,20.297426
975537,79.73485
975538,195.2429
975539,120.38791
975540,169.6254
975541,41.859238
975542,164.52481
975543,9.347506
975544,24.839497
975545,85.59927
975546,42.694706
975547,100.71633
975548,70.236824
975549,105.77749
975550,72.31096
975551,65.852165
975552,191.639
975553,53.579487
975554,27.056028
975555,7.679087
975556,110.4523
975557,11.675447
975558,5.5613475
975559,40.753914
975560,140.13129
975561,41.83762
975562,39.629414
975563,30.688822
975564,103.00228
975565,44.836987
975566,68.78262
975567,79.7508
975568,117.150055
975569,49.91754
975570,21.054523
975571,111.79919
975572,121.171715
975573,41.241653
975574,85.103386
975575,165.5399
975576,65.87654
975577,149.13576
975578,136.56923
975579,26.59607
975580,60.123642
975581,59.113514
975582,97.35282
975583,109.16077
975584,18.24047
975585,164.10577
975586,23.24004
975587,122.0359
975588,81.022285
975589,139.64717
975590,9.427192
975591,71.34189
975592,74.51422
975593,22.275251
975594,109.57725
975595,157.33134
975596,124.56769
975597,15.2585945
975598,2.1617863
975599,193.71364
975600,92.91869
975601,74.35411
975602,165.10321
975603,216.83118
975604,43.636612
975605,100.40501
975606,113.06794
975607,26.131948
975608,69.79922
975609,205.86978
975610,93.051414
975611,167.68666
975612,57.811172
975613,227.83711
975614,43.215145
975615,13.876459
975616,13.112092
975617,105.3293
975618,126.80677
975619,114.04947
975620,32.982063
975621,106.99042
975622,159.04765
975623,103.16909
975624,161.96428
975625,96.15879
975626,42.24116
975627,60.29902
975628,12.8271055
975629,28.237616
975630,63.520103
975631,8.984467
975632,92.935135
975633,166.65663
975634,60.11646
975635,23.686844
975636,52.433987
975637,103.67021
975638,161.74696
975639,32.413494
975640,57.027664
975641,78.48658
975642,26.515104
975643,86.329475
975644,102.688354
975645,217.16208
975646,64.321465
975647,144.07983
975648,83.759384
975649,42.577133
975650,159.01512
975651,18.727695
975652,62.699593
975653,4.451333
975654,39.913555
975655,65.36992
975656,68.27398
975657,54.787342
975658,60.817966
975659,5.1624727
975660,104.60257
975661,51.48225
975662,32.370274
975663,34.76599
975664,48.63534
975665,107.96582
975666,62.514225
975667,30.730179
975668,111.31853
975669,160.52348
975670,90.70128
975671,104.32984
975672,194.23761
975673,30.294903
975674,7.926184
975675,154.84392
975676,170.15843
975677,161.8908
975678,69.25855
975679,33.43235
975680,204.87662
975681,22.932549
975682,8.043473
975683,154.19754
975684,142.90904
975685,5.992641
975686,19.176683
975687,143.48395
975688,58.693417
975689,238.2036
975690,69.43585
975691,90.33835
975692,24.87217
975693,18.479906
975694,168.9674
975695,6.446851
975696,157.71878
975697,32.48878
975698,142.55121
975699,9.220737
975700,154.52943
975701,126.09472
975702,217.76724
975703,21.870495
975704,51.057274
975705,81.14774
975706,55.235176
975707,27.291845
975708,4.3658605
975709,117.4163
975710,8.061996
975711,53.147816
975712,25.791622
975713,195.71516
975714,192.46336
975715,13.179408
975716,44.23782
975717,49.785366
975718,27.685373
975719,69.51277
975720,81.21137
975721,253.83565
975722,162.36185
975723,140.03424
975724,98.69093
975725,98.01233
975726,17.869213
975727,24.402308
975728,7.371861
975729,24.456781
975730,47.691296
975731,47.69217
975732,77.75219
975733,63.338223
975734,171.33871
975735,16.644878
975736,95.269516
975737,18.288866
975738,7.580911
975739,16.410856
975740,149.68265
975741,123.8829
975742,161.80269
975743,30.164152
975744,170.30696
975745,20.59061
975746,69.86572
975747,23.320824
975748,87.090744
975749,38.82528
975750,148.50816
975751,6.6828685
975752,189.53899
975753,178.68826
975754,44.341545
975755,123.84865
975756,60.035065
975757,17.874939
975758,23.589533
975759,146.3505
975760,130.99327
975761,69.23413
975762,54.281277
975763,116.40963
975764,52.221092
975765,16.06188
975766,13.413878
975767,131.4191
975768,242.23738
975769,13.462886
975770,209.12
975771,68.73057
975772,36.017117
975773,2.6121721
975774,13.454205
975775,54.99036
975776,117.029106
975777,66.4892
975778,135.30725
975779,22.728037
975780,76.16548
975781,21.781721
975782,91.11591
975783,15.924051
975784,37.37723
975785,157.8487
975786,72.85714
975787,33.14199
975788,206.7607
975789,10.244392
975790,7.363088
975791,225.00871
975792,72.99334
975793,35.954678
975794,59.070923
975795,72.65376
975796,59.91841
975797,5.5243664
975798,199.90868
975799,93.55137
975800,32.418488
975801,155.37029
975802,35.29766
975803,188.65538
975804,107.207954
975805,44.08009
975806,134.69594
975807,181.04797
975808,102.045685
975809,164.69875
975810,81.00439
975811,85.03917
975812,25.267776
975813,13.601958
975814,21.206606
975815,29.911266
975816,209.08452
975817,69.65719
975818,86.15725
975819,13.158705
975820,106.774185
975821,33.005924
975822,6.9010096
975823,157.48494
975824,56.342606
975825,26.71303
975826,21.709455
975827,124.081314
975828,70.57543
975829,47.377743
975830,59.60277
975831,61.43658
975832,133.83362
975833,78.708595
975834,73.493
975835,65.6977
975836,60.78494
975837,50.894844
975838,44.091503
975839,96.788345
975840,60.214657
975841,5.052042
975842,57.059505
975843,128.13745
975844,45.41041
975845,59.851437
975846,104.47439
975847,109.94257
975848,56.92969
975849,43.640995
975850,50.09795
975851,95.91374
975852,24.56418
975853,94.91641
975854,19.715088
975855,109.429756
975856,153.06146
975857,82.42593
975858,19.67645
975859,3.6525176
975860,15.023762
975861,61.350224
975862,147.6147
975863,238.57108
975864,58.758488
975865,172.65547
975866,93.271034
975867,6.2226577
975868,153.26761
975869,23.393719
975870,49.775974
975871,191.8396
975872,206.01694
975873,146.55527
975874,119.65155
975875,56.477184
975876,125.57449
975877,179.9943
975878,42.815296
975879,151.33952
975880,87.86798
975881,55.28278
975882,62.329964
975883,96.639595
975884,117.8273
975885,26.0432
975886,39.375
975887,138.03688
975888,14.083468
975889,40.558914
975890,60.36365
975891,116.524475
975892,118.95149
975893,121.692154
975894,50.26008
975895,51.430477
975896,41.346363
975897,41.791332
975898,153.07666
975899,28.945328
975900,94.89315
975901,119.75997
975902,134.1699
975903,106.068436
975904,147.40796
975905,112.42387
975906,43.309963
975907,4.792366
975908,37.97191
975909,26.1516
975910,10.250672
975911,39.942745
975912,33.78663
975913,43.33133
975914,191.29681
975915,96.76263
975916,159.1265
975917,66.79865
975918,160.92757
975919,103.74871
975920,18.320314
975921,72.602234
975922,5.378343
975923,28.92638
975924,50.681133
975925,30.065588
975926,181.60994
975927,261.71875
975928,181.43571
975929,5.707131
975930,61.45143
975931,12.767236
975932,5.8671994
975933,214.26732
975934,107.85029
975935,89.92668
975936,71.5796
975937,33.168953
975938,18.585886
975939,225.21086
975940,56.396606
975941,134.90572
975942,87.68461
975943,117.99619
975944,91.85439
975945,116.39472
975946,36.415142
975947,131.5829
975948,49.27911
975949,129.20338
975950,98.38466
975951,201.75684
975952,44.56529
975953,92.48512
975954,8.430581
975955,143.9127
975956,70.46393
975957,109.2437
975958,170.98389
975959,12.138734
975960,67.19918
975961,106.073494
975962,154.74976
975963,6.4701877
975964,21.079079
975965,76.75552
975966,226.09009
975967,91.197914
975968,162.63509
975969,3.9162793
975970,171.89888
975971,95.73928
975972,44.19201
975973,181.6067
975974,90.953285
975975,89.87662
975976,75.90574
975977,195.19176
975978,174.17473
975979,49.91702
975980,215.8144
975981,61.48781
975982,11.908027
975983,160.49165
975984,35.93148
975985,117.42008
975986,184.4141
975987,56.309948
975988,104.67042
975989,101.76814
975990,2.5503335
975991,25.870407
975992,72.11462
975993,137.61678
975994,3.7049174
975995,62.171402
975996,105.26792
975997,212.7872
975998,55.01617
975999,37.5272
976000,76.87509
976001,88.27372
976002,118.98491
976003,49.223648
976004,135.02481
976005,16.25542
976006,17.6236
976007,9.908192
976008,158.93053
976009,39.730362
976010,62.418484
976011,83.30775
976012,94.80825
976013,6.3778415
976014,12.793232
976015,78.052055
976016,129.62785
976017,88.636955
976018,91.258896
976019,35.230343
976020,105.70035
976021,58.52017
976022,95.44918
976023,18.563438
976024,68.45188
976025,22.061995
976026,7.9747267
976027,114.67239
976028,85.510544
976029,111.8465
976030,10.758418
976031,49.003376
976032,42.001698
976033,9.335295
976034,107.8433
976035,61.13192
976036,110.041824
976037,20.998184
976038,177.77997
976039,13.951733
976040,69.78032
976041,6.0105166
976042,38.882343
976043,121.76128
976044,19.952555
976045,75.76262
976046,19.002867
976047,90.07143
976048,103.495834
976049,141.09138
976050,16.608828
976051,12.482424
976052,29.741945
976053,65.11714
976054,176.84589
976055,31.152332
976056,141.39568
976057,140.16278
976058,35.860004
976059,118.25452
976060,94.93917
976061,178.19025
976062,124.98445
976063,100.10184
976064,20.904583
976065,111.07879
976066,61.77411
976067,2.6663847
976068,171.77386
976069,41.888462
976070,147.1849
976071,153.68912
976072,23.982546
976073,179.41118
976074,220.14822
976075,200.66205
976076,15.849218
976077,25.664434
976078,67.50839
976079,10.105028
976080,48.48178
976081,8.115083
976082,13.546983
976083,56.52405
976084,106.941376
976085,195.92226
976086,9.928085
976087,176.58354
976088,4.1307764
976089,157.852
976090,52.474754
976091,8.012646
976092,51.203472
976093,172.95038
976094,206.11482
976095,187.32115
976096,15.907725
976097,240.13474
976098,159.7415
976099,189.44466
976100,55.91672
976101,102.45703
976102,163.43579
976103,182.20702
976104,54.33568
976105,130.58136
976106,190.51735
976107,114.319336
976108,214.8733
976109,172.51662
976110,47.47713
976111,200.82388
976112,12.6582985
976113,272.23978
976114,191.9856
976115,113.8573
976116,110.03031
976117,123.150566
976118,116.034904
976119,110.4199
976120,165.65007
976121,98.94391
976122,115.50353
976123,116.9766
976124,189.18338
976125,25.556728
976126,221.67549
976127,7.2558517
976128,74.88223
976129,63.636208
976130,108.12569
976131,43.63503
976132,28.364595
976133,85.93317
976134,62.31179
976135,121.99885
976136,2.094024
976137,31.311304
976138,142.90953
976139,25.65557
976140,32.50507
976141,190.97433
976142,127.73184
976143,86.93294
976144,192.55687
976145,41.72183
976146,78.1811
976147,15.6584
976148,38.216717
976149,47.168293
976150,15.807059
976151,100.95635
976152,193.49348
976153,15.034974
976154,61.942917
976155,86.190674
976156,129.86719
976157,3.5452313
976158,87.97399
976159,92.84471
976160,19.620743
976161,66.42967
976162,25.132996
976163,12.662176
976164,132.40617
976165,81.14109
976166,136.33812
976167,89.69768
976168,25.971348
976169,180.6857
976170,204.32394
976171,3.7380977
976172,165.13272
976173,31.500067
976174,97.56582
976175,15.757922
976176,33.510094
976177,24.12128
976178,55.05681
976179,122.35132
976180,47.025684
976181,44.290886
976182,162.28194
976183,101.4498
976184,112.61397
976185,173.94783
976186,59.960735
976187,232.94037
976188,103.386284
976189,4.241894
976190,148.87317
976191,64.118996
976192,184.50427
976193,95.8369
976194,190.73143
976195,72.32715
976196,5.644956
976197,113.120575
976198,65.6946
976199,66.097725
976200,69.66904
976201,23.796928
976202,24.954573
976203,50.743633
976204,27.437119
976205,142.8072
976206,131.97215
976207,154.33838
976208,51.745617
976209,67.54364
976210,13.406206
976211,32.162083
976212,68.784744
976213,103.06891
976214,188.99301
976215,168.74762
976216,62.77519
976217,77.92982
976218,14.860284
976219,76.48377
976220,132.64613
976221,4.0451865
976222,32.18564
976223,88.20893
976224,41.688942
976225,51.030006
976226,201.4529
976227,48.29547
976228,86.10206
976229,3.5085409
976230,186.86424
976231,77.75078
976232,109.36858
976233,116.98305
976234,31.840427
976235,89.90001
976236,100.72322
976237,129.87123
976238,94.13979
976239,178.69247
976240,7.0244813
976241,170.85907
976242,25.571993
976243,14.658552
976244,132.80606
976245,29.387733
976246,136.31477
976247,40.66097
976248,187.5788
976249,37.542892
976250,96.854485
976251,121.336914
976252,228.45052
976253,134.49821
976254,93.49136
976255,3.4173493
976256,78.00465
976257,23.287544
976258,60.149845
976259,123.77094
976260,83.31994
976261,126.89807
976262,58.44739
976263,166.11098
976264,114.32395
976265,64.725365
976266,52.08536
976267,150.55638
976268,72.75933
976269,19.673113
976270,71.985954
976271,59.256027
976272,153.02876
976273,104.38297
976274,140.32565
976275,163.48192
976276,80.94728
976277,8.768783
976278,114.810425
976279,157.68045
976280,18.355732
976281,22.658327
976282,83.6872
976283,26.48665
976284,17.964865
976285,158.461
976286,98.79322
976287,15.3906145
976288,181.55443
976289,107.15626
976290,106.918144
976291,12.3394575
976292,4.0184455
976293,194.60347
976294,22.09427
976295,27.13001
976296,118.61608
976297,19.384886
976298,139.129
976299,87.4743
976300,139.6645
976301,51.731266
976302,87.44659
976303,82.259674
976304,11.715899
976305,7.319922
976306,34.89514
976307,93.86568
976308,149.66086
976309,7.068186
976310,100.365
976311,55.752132
976312,71.982574
976313,11.611399
976314,27.908434
976315,108.995026
976316,242.25703
976317,108.4626
976318,225.25873
976319,106.19428
976320,136.32056
976321,28.551178
976322,173.42117
976323,203.49278
976324,111.42737
976325,40.50594
976326,132.88354
976327,115.518074
976328,81.34464
976329,154.64433
976330,40.447514
976331,40.7253
